bg_threshold,gt_length,pred_length,gt_mean_width,pred_mean_width,image
0.15,1620.9423509862302,500.35238046649704,14.674765590871568,23.909280664158164,PM_sunny_CI01_20211005_133438_297_2_jpg.rf.6151bf8fdc2f22ee7e9298904488e873.jpg
0.15,2253.413347010596,0.0,26.08896987046912,0.0,PM_sunny_CI01_20211005_133438_331_2_jpg.rf.430b52dfe580688b68fda8ad629929b3.jpg
0.15,2241.023520065862,4424.015003224869,19.081889480708263,26.798031808808076,PM_sunny_CI01_20211005_133438_331_3_jpg.rf.49651f88203248b30ab2fd37a740bfbd.jpg
0.15,1506.9453095790607,3703.5520164272207,26.48257174703931,28.52552648435187,PM_sunny_CI01_20211005_133438_334_2_jpg.rf.0b8bc189d4e3cda72f0db4d822fec103.jpg
0.15,2954.525178831027,3217.275754406466,19.255573589574585,31.453753689808757,PM_sunny_CI01_20211005_133438_443_2_jpg.rf.0e9c09c51b93904d99a34abadb0bcf6d.jpg
0.15,592.9777054234136,1182.243866176396,26.72327064869635,25.14948412824461,PM_sunny_CI01_20211005_133438_611_1_jpg.rf.649901e0cc0da206073a9480e0b7fc8d.jpg
0.15,915.6761902332486,2022.1525958289967,55.82902355241342,55.7018204694495,PM_sunny_CI01_20211005_140641_655_2_jpg.rf.a57f7b102d21e8bae1991670e2d513d0.jpg
0.15,1936.7026688919414,1253.1513703397202,22.472259549453238,27.124293740325434,PM_sunny_CI01_20211005_140641_725_3_jpg.rf.d16202bb96fed32435cef8b22f6b006b.jpg
0.15,1041.4579361637689,233.52186130069785,23.23890158592027,22.829047735007283,PM_sunny_CI01_20211005_140641_745_2_jpg.rf.8ca79cb9eac3169bc3a6adf04dc9fb53.jpg
0.15,1655.3006486383879,0.0,18.107310934858873,0.0,PM_sunny_CI01_20211005_140641_750_1_jpg.rf.d6c8269c21b8b737be50beb1474dc9c2.jpg
0.15,1210.494516090228,348.17871555019025,13.829120198940823,25.92247310389915,PM_sunny_CI01_20211005_140641_752_1_jpg.rf.d5051ca604a3feb64bc008ad91c32bd3.jpg
0.15,1397.8254685319157,819.222438151586,17.11722944400263,24.63912068147655,PM_sunny_CI01_20211005_140641_752_2_jpg.rf.e20d7cf6ee7b50b9e90301024e4af7f8.jpg
0.15,2329.54538136656,6506.0704115208,49.67371844963043,99.60726417078835,PM_sunny_CI01_20211006_165503_364_3_jpg.rf.cfe07611f72a2355dead042b41b4923b.jpg
0.15,945.0895372438445,11561.698397716995,54.63917291536557,74.77144751005625,PM_sunny_CI01_20211006_165503_393_2_jpg.rf.34995eae8b398086221f2758f7d9c455.jpg
0.15,710.7178207935913,995.3128419472073,9.836960210186309,63.68370644391591,PM_sunny_CI01_20211020_141240_218_3_jpg.rf.3660318d428bd0277ff9c40c45a4a472.jpg
0.15,936.2031021678298,1629.8489885977806,13.483694644211633,80.06927113157857,PM_sunny_CI01_20211020_141240_226_3_jpg.rf.faf2590e4eb3db8a9587cd348da4c5ed.jpg
0.15,454.7544007200505,0.0,9.33222189852435,0.0,PM_sunny_CI01_20211020_151546_121_1_jpg.rf.567e8e096f7c743a24f690ad1e6fc0e3.jpg
0.15,933.6488450227789,2862.8442969013954,14.245475376211887,41.22278705208254,PM_sunny_CI01_20211020_151546_165_2_jpg.rf.d21d9efbd57d368bbd87e32e2ef46de1.jpg
0.15,999.1757569573601,2902.128568148856,16.128034558451546,38.688287455628114,PM_sunny_CI01_20211020_151546_166_1_jpg.rf.f301d05aa9c3c8b9fca0a93fc2c24cf2.jpg
0.15,981.2762620207484,3000.5671683288683,16.63302567333185,39.05514132128195,PM_sunny_CI01_20211020_151546_166_3_jpg.rf.ae286099b3ce5426ba9dfc0b9698b49f.jpg
0.15,1059.9970414071697,0.0,10.221781309677652,0.0,PM_sunny_CI01_20211020_151546_45_3_jpg.rf.7fcb17f19052380d161b7c9d6e8f02fc.jpg
0.15,1246.1686142824237,1071.3696244092002,10.823852255785896,16.512589483365314,PM_sunny_CI01_20211020_151546_47_1_jpg.rf.c5bcbf0ae6304152043c972af39ab0c6.jpg
0.15,1281.7838379715736,1201.5828278447966,12.292798039280099,17.7998249545978,PM_sunny_CI01_20211020_151546_47_3_jpg.rf.169ab6a9071eebcf48f084799b49cc50.jpg
0.15,886.4579361637689,2549.573085514531,26.509348392201492,28.740320853986894,PM_sunny_CI01_20211027_141553_113_1_jpg.rf.ab84cf83b07519d96f19db116ce0a05d.jpg
0.15,750.6883835420683,2140.588237416182,19.575068528508577,27.440643244594106,PM_sunny_CI01_20211027_141553_113_2_jpg.rf.310c7eb1b682c565d2cea0ffd7483df4.jpg
0.15,1185.0600999923217,4035.1289270863454,49.171825730425724,46.99974230735232,PM_sunny_CI01_20211027_141553_416_2_jpg.rf.906a92e6dcf943c6d22e403ce8a0d8a3.jpg
0.15,1676.836795288959,4017.4598795280376,21.29924917195461,44.67596945711938,PM_sunny_CI01_20211027_141553_416_3_jpg.rf.ef4fff38d6c96514e45f3b66331f29ea.jpg
0.15,1001.4600282048218,0.0,46.288964762699365,0.0,PM_sunny_CI01_20211027_141553_425_1_jpg.rf.ae8f21438271678a9fb943ac0ba54999.jpg
0.15,452.5340546095176,1144.758584802157,3.804355945994016,46.680306149183636,PM_sunny_CI01_20211028_131938_149_3_jpg.rf.03256d0a4115d83467bd2e125b3e5104.jpg
0.15,917.6265504461924,3644.5978310696632,15.816397955494244,24.652409110211842,PM_sunny_CI01_20211028_131938_153_2_jpg.rf.33ec4982a0b2dbce2854874c6fec56cc.jpg
0.15,584.109739779378,0.0,22.29107646226398,0.0,PM_sunny_CI01_20211028_131938_179_2_jpg.rf.e35d8315f0d6e3e4c239b1dee8ef75f9.jpg
0.15,474.4701294725885,0.0,21.390764751400724,0.0,PM_sunny_CI01_20211028_131938_184_2_jpg.rf.be119df04dc900ebc4064ff2c242df3a.jpg
0.15,401.87214972614186,0.0,20.306433652815414,0.0,PM_sunny_CI01_20211028_131938_188_3_jpg.rf.34d5b6e9d502be64ce40a5e30fdba273.jpg
0.15,651.7371567773473,0.0,18.08750355537443,0.0,PM_sunny_CI01_20211028_131938_191_1_jpg.rf.8dbfcb1cfc78c4be137a144154fa1321.jpg
0.15,578.796031280393,1853.5415562219573,16.266894641074252,33.13392043743888,PM_sunny_CI01_20211028_131938_192_1_jpg.rf.33daf9eb3cc3812b1ac72599ebbe45aa.jpg
0.15,588.2102448427662,1751.0491321727814,20.48609741404529,40.38612505552013,PM_sunny_CI01_20211028_131938_194_3_jpg.rf.9e3c18f3ee6cc8a5bd390a86cc0e88f0.jpg
0.15,604.7960312803932,0.0,15.703984000882109,0.0,PM_sunny_CI01_20211028_131938_195_1_jpg.rf.fc90fb94b219b129f4e6bb2c041a9d97.jpg
0.15,668.8498551495554,2616.6189001569833,18.356196616738337,30.8288442224801,PM_sunny_CI01_20211028_131938_198_1_jpg.rf.8ea8691f3e3d994e7a24607c37a21285.jpg
0.15,1458.7665940288703,0.0,8.988477435293788,0.0,PM_sunny_CI01_20211028_131938_19_2_jpg.rf.e7be2422dd016f0feab3b9bfe6fa7a25.jpg
0.15,644.7077195258245,2162.4969670687865,18.852656575172812,28.62864947339668,PM_sunny_CI01_20211028_131938_204_2_jpg.rf.97205e92683619255c576614a9396ca7.jpg
0.15,472.9015869776647,2001.0512242138375,26.2724847254429,47.25248735391978,PM_sunny_CI01_20211028_131938_208_3_jpg.rf.cba6ff48d93e6294ed0fdc53176410d3.jpg
0.15,1690.891485709898,0.0,10.728221522549976,0.0,PM_sunny_CI01_20211028_131938_20_3_jpg.rf.7d5dae67b53b70de08f671e3e27711ce.jpg
0.15,1720.2762620207484,1159.9554108468271,10.813662483432292,17.75129212672239,PM_sunny_CI01_20211028_131938_214_3_jpg.rf.69594f4b2edd5693db6a5f513997e02d.jpg
0.15,1518.5950211536165,0.0,11.662305274789203,0.0,PM_sunny_CI01_20211028_131938_215_1_jpg.rf.62290e9d3b739b03f73a36390d833eb3.jpg
0.15,2070.18795026618,0.0,25.047271189107988,0.0,PM_sunny_CI01_20211028_131938_216_2_jpg.rf.f4fd7e7e4d376972a945a4c68e4da9d0.jpg
0.15,1238.0264786586927,1256.5189027078677,11.613093063445554,16.8887370618258,PM_sunny_CI01_20211028_131938_218_3_jpg.rf.c6e9494c3e3bb536017800c56697fa0b.jpg
0.15,920.7422074112308,0.0,9.012297793969221,0.0,PM_sunny_CI01_20211028_131938_22_3_jpg.rf.19cfb122e14d75bdb1fe0b369076ce35.jpg
0.15,1135.3523804664972,1822.993216262566,14.802456355783722,17.627128600709888,PM_sunny_CI01_20211028_131938_230_1_jpg.rf.9d32ce423b15c40091ccf79ba6432587.jpg
0.15,1616.1930009000632,1096.4995667241114,12.372182354739088,17.917723748795726,PM_sunny_CI01_20211028_131938_231_2_jpg.rf.aca083b5da805ab39d3517a944b55233.jpg
0.15,1470.7787873376901,780.4507934888322,11.70320834901125,18.70492112731339,PM_sunny_CI01_20211028_131938_236_1_jpg.rf.4db4d47c267b5ac3bc40a7377b8b2f56.jpg
0.15,1735.4894654563448,665.0782104868019,14.902924502678042,17.833888803236583,PM_sunny_CI01_20211028_131938_242_1_jpg.rf.9be3a3a1857a84dad2ae03e491a595a1.jpg
0.15,1842.4722215136417,1024.570634535977,11.457049099256043,16.07691988043598,PM_sunny_CI01_20211028_131938_243_2_jpg.rf.a591f17b3b3e4ab359b66307daf23062.jpg
0.15,1954.526045382804,596.4264068711927,10.35793465266233,15.607416453577974,PM_sunny_CI01_20211028_131938_244_3_jpg.rf.c28414bc40c74ff04a396623e196a257.jpg
0.15,785.6122650963196,1883.078569424305,15.559787812408613,18.839801924008786,PM_sunny_CI01_20211028_131938_250_2_jpg.rf.5e37e719beafd3f36c610ed31c334809.jpg
0.15,699.2640687119286,2109.1883092036837,27.978433261756535,22.572706905779455,PM_sunny_CI01_20211028_131938_254_2_jpg.rf.2816214605545f3b6931c70d594e77c1.jpg
0.15,294.01933598375615,0.0,18.360964960405152,0.0,PM_sunny_CI01_20211028_131938_260_3_jpg.rf.a67c862089bcfe8095f307674d829f6c.jpg
0.15,1235.3645737753168,0.0,10.79271378291649,0.0,PM_sunny_CI01_20211028_131938_269_1_jpg.rf.d070f0167abf73c8dc03c4c6fc087e5e.jpg
0.15,1971.8153672641495,0.0,10.680943054238668,0.0,PM_sunny_CI01_20211028_131938_269_2_jpg.rf.7588407aa40ef97eff96868d5078af13.jpg
0.15,1382.4772721475251,0.0,16.182016217127767,0.0,PM_sunny_CI01_20211028_131938_26_3_jpg.rf.fa756e57c6fff052ba04e48f75227cf7.jpg
0.15,1428.9625535217638,0.0,11.59307221046229,0.0,PM_sunny_CI01_20211028_131938_270_3_jpg.rf.11213ab09d454db4ddeba16c04a27c84.jpg
0.15,916.7005768508881,0.0,13.795974277107018,0.0,PM_sunny_CI01_20211028_131938_27_2_jpg.rf.93b917310aa4ee5272389a640c1bb591.jpg
0.15,556.7300141024109,266.7350647362943,12.371327205218313,16.71321210153735,PM_sunny_CI01_20211028_131938_282_3_jpg.rf.f0feb630e65bc35a58eb7e558da2df1f.jpg
0.15,871.5584412271571,0.0,12.11003145530571,0.0,PM_sunny_CI01_20211028_131938_286_3_jpg.rf.d96c8085b87ac296f8dc2b0743e3ae03.jpg
0.15,1570.5849198858496,0.0,14.768371658780756,0.0,PM_sunny_CI01_20211028_131938_28_3_jpg.rf.b6b85fea9be2999f8c3f763e6d6bb972.jpg
0.15,1122.9432175380073,0.0,19.201278538602775,0.0,PM_sunny_CI01_20211028_131938_291_2_jpg.rf.b710872cd4f21b6fe96446ad3f07fcc1.jpg
0.15,1438.9676041556468,0.0,22.684431418020896,0.0,PM_sunny_CI01_20211028_131938_292_2_jpg.rf.7cace0662239fe27fda1c89d03c99caf.jpg
0.15,643.8772003600252,0.0,12.56675247327352,0.0,PM_sunny_CI01_20211028_131938_293_2_jpg.rf.87e7bc4ec427520cbf9191a08c50149b.jpg
0.15,651.7056274847714,0.0,12.210392216343772,0.0,PM_sunny_CI01_20211028_131938_297_1_jpg.rf.a98ad68e41445012313922c71ad47dd9.jpg
0.15,711.2325394193526,0.0,12.75204914924418,0.0,PM_sunny_CI01_20211028_131938_299_2_jpg.rf.fd994d09b4975761d28b2d2d793e4995.jpg
0.15,1214.0550493584383,0.0,14.403244174518477,0.0,PM_sunny_CI01_20211028_131938_2_1_jpg.rf.a4eae008de4f435f2e66f81af5dc49b6.jpg
0.15,1560.39401102684,2949.798482258948,20.715496097687875,21.618649724674757,PM_sunny_CI01_20211028_131938_303_3_jpg.rf.9b10b2b00902ecd98944a975f0fab33d.jpg
0.15,1104.2691193458118,2600.0217869623093,18.703373493965284,20.70666102953264,PM_sunny_CI01_20211028_131938_304_2_jpg.rf.31474e55d3282e465e569907f812b608.jpg
0.15,474.97770542341357,1748.2947314527307,12.545263439858754,20.750323477334675,PM_sunny_CI01_20211028_131938_305_1_jpg.rf.38257f03549b7be611e2c25f59797f2e.jpg
0.15,526.8599564173221,1575.620633260533,31.183390867832113,70.83134963228744,PM_sunny_CI01_20211028_131938_308_2_jpg.rf.97f059088dabb28f8abb720c797c5bab.jpg
0.15,480.3919189857867,1579.4490603852796,33.604940189445365,71.02138719406145,PM_sunny_CI01_20211028_131938_309_1_jpg.rf.30781f62b9ce35fa363bb1265ac41d08.jpg
0.15,657.5706345359769,0.0,26.550954096901783,0.0,PM_sunny_CI01_20211028_131938_312_2_jpg.rf.a368ad90155fd42d987ac4f7fb095671.jpg
0.15,840.7838379715733,2035.3750339805872,13.114680990688282,64.07614170306401,PM_sunny_CI01_20211028_131938_318_2_jpg.rf.6a4ee7a6a33ae519e708c93c6d70adce.jpg
0.15,853.8965363437815,2489.9650045003204,17.79111990013333,64.50396400244112,PM_sunny_CI01_20211028_131938_319_2_jpg.rf.484a6b8a179aab057e72764632d54f4d.jpg
0.15,821.5828278447967,2852.163056034263,22.85500292586201,60.5485978884695,PM_sunny_CI01_20211028_131938_320_1_jpg.rf.2e93c6d060570b1183cde4bba6d01c3c.jpg
0.15,798.5554826343268,0.0,19.066105179680292,0.0,PM_sunny_CI01_20211028_131938_345_2_jpg.rf.7c65c914bf8242242dabeb85159385e6.jpg
0.15,687.3300858899107,0.0,17.080191876898347,0.0,PM_sunny_CI01_20211028_131938_345_3_jpg.rf.b303ad12d29bfffca8cf9a77e3a4b0a6.jpg
0.15,1187.8834764831845,5278.239892354978,15.943163737177006,21.206365809477607,PM_sunny_CI01_20211028_131938_358_1_jpg.rf.300356a4391e2e67267747c3ced9a209.jpg
0.15,1248.0966799187809,5329.649055283462,19.91546345009551,20.664053929209977,PM_sunny_CI01_20211028_131938_358_2_jpg.rf.aa04dd851a06e3a7561f299d84061077.jpg
0.15,885.650937063832,3928.6486963459997,12.911190576314409,19.01922314974805,PM_sunny_CI01_20211028_131938_380_2_jpg.rf.c5f82801b7fc599021fd20045bad37b8.jpg
0.15,1023.9595949289335,3969.016228714148,14.809814652534731,19.612993315455814,PM_sunny_CI01_20211028_131938_380_3_jpg.rf.acc58a05ed10c9070c3f4a164bfe1a21.jpg
0.15,964.9474016201137,4080.6680323297533,14.910719649059702,19.91361712742713,PM_sunny_CI01_20211028_131938_381_3_jpg.rf.7ac55e31ad328cac63c90a069a5d43ba.jpg
0.15,1454.938166904124,1345.56053326821,13.42648473921774,26.680837683397446,PM_sunny_CI01_20211028_131938_39_1_jpg.rf.a5e781a6e88ce6d62d7744be0852a8d4.jpg
0.15,1597.938166904124,0.0,16.012185607148563,0.0,PM_sunny_CI01_20211028_131938_40_1_jpg.rf.3e02ca527cf9fa4ad048242d31c197f9.jpg
0.15,1594.695526217005,0.0,15.853818826079042,0.0,PM_sunny_CI01_20211028_131938_40_1_jpg.rf.5f924fb659f7d1a582f3bdc75ef527ab.jpg
0.15,1632.950360212944,0.0,17.582514584761316,0.0,PM_sunny_CI01_20211028_131938_41_2_jpg.rf.f85ae9f389a776ef5e5610fdaa2cb848.jpg
0.15,1641.2813126546318,1284.5067093990478,21.859765052338457,24.43665176626074,PM_sunny_CI01_20211028_131938_41_3_jpg.rf.5a484282c1828e1a1cd4a78621dbe32a.jpg
0.15,516.1492782986674,1349.6012972767758,30.89670950707104,88.23682710431001,PM_sunny_CI01_20211028_131938_42_1_jpg.rf.a26c5714a66c161458e2041477b81231.jpg
